algorithm,input_type,file_name,run_name,benchmark_category,benchmark_name,properties,expected_verdict,status,cputime,walltime,memory,host,success,timeout,oom
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop4-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop4-back-serstep.yml,unreach-call,false,TIMEOUT,991.507911629,957.700528500005,11389779968,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop4-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.3.prop4-func-interl.yml,unreach-call,false,TIMEOUT,991.48642386,950.2914234529599,10361819136,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.306630639,955.9820792980026,11289997312,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.992473027,952.5008582630035,9610977280,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop2-back-serstep.yml,unreach-call,true,TIMEOUT,991.825480578,952.6030593579999,9380151296,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop2-func-interl.yml,unreach-call,true,TIMEOUT,991.899385994,955.5530216389998,11486130176,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop3-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop3-back-serstep.yml,unreach-call,true,TIMEOUT,991.142045898,955.2062688839942,11159146496,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop3-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop3-func-interl.yml,unreach-call,true,TIMEOUT,991.45014421,953.3960232719983,11068633088,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop4-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop4-back-serstep.yml,unreach-call,false,TIMEOUT,991.349250531,954.4730066120101,10491318272,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop4-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/needham.4.prop4-func-interl.yml,unreach-call,false,TIMEOUT,991.311318002,951.8223317270167,10893291520,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.1.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,906.678547397,841.5477688770043,15000166400,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.1.prop1-func-interl.yml,unreach-call,false,OUT OF MEMORY,521.137373049,480.0530851849999,15000051712,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.487589038,962.924764891,12382199808,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.874855667,952.968451576,9512833024,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.3.prop1-back-serstep.yml,unreach-call,false,OUT OF MEMORY,516.064450084,498.2796848639846,15000166400,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.3.prop1-func-interl.yml,unreach-call,false,OUT OF MEMORY,344.305339448,330.0870649189965,15000170496,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.4.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,579.058716556,549.1969445349969,15000166400,cloud-23942,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,912.025276042,843.170219438005,15000166400,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.5.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,992.074362308,959.5149978889967,11536658432,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.5.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.812788649,954.7687629319989,11108868096,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.6.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.190613203,956.9651724669966,10984697856,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peg_solitaire.6.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.458681145,949.1336365090028,7816835072,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,972.155408748,928.4709052169928,15000162304,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.1.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,898.918822237,857.1314468219934,15000170496,cloud-23941,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.602116417,943.408900822018,14598307840,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.601194001,950.6700615529999,12877987840,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.3.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,992.999762155,937.8384073709967,12776894464,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.3.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.314171815,951.359482937,12835631104,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.4.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,992.391246265,925.9644922900006,11898257408,cloud-24443,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.540071419,944.6105444959976,13578706944,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.5.prop1-back-serstep.yml,unreach-call,false,OUT OF MEMORY,706.89302427,657.3767815120009,15000043520,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.5.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.731428713,936.5101004790049,14093168640,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.6.prop1-back-serstep.yml,unreach-call,false,OUT OF MEMORY,438.006388463,402.0211328020014,15000051712,cloud-24443,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.6.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.525086143,935.85596510701,13890486272,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.7.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.7.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,973.447763878,899.1603526629915,15000170496,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.7.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/peterson.7.prop1-func-interl.yml,unreach-call,true,TIMEOUT,992.607929404,922.429110113997,14131986432,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,454.873363938,440.28944144700654,15000166400,cloud-23942,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,544.445828594,526.6863121650094,15000043520,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop2-back-serstep.yml,unreach-call,true,OUT OF MEMORY,664.718647286,643.5639844450016,15000047616,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop2-func-interl.yml,unreach-call,true,TIMEOUT,991.315568744,963.2752808730002,14096142336,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop5-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop5-back-serstep.yml,unreach-call,false,OUT OF MEMORY,535.22359696,519.3151719119633,15000170496,cloud-23941,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop5-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop5-func-interl.yml,unreach-call,false,OUT OF MEMORY,505.659505392,489.4860713579983,15000166400,cloud-23943,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop6-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop6-back-serstep.yml,unreach-call,true,OUT OF MEMORY,581.392797965,565.2109027250262,15000170496,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop6-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.1.prop6-func-interl.yml,unreach-call,true,OUT OF MEMORY,478.123798291,461.7452903779995,15000043520,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,452.540890991,437.69372702299734,15000158208,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop1-func-interl.yml,unreach-call,true,TIMEOUT,992.009437347,959.6935044710044,14818955264,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop2-back-serstep.yml,unreach-call,true,OUT OF MEMORY,524.652422013,506.0474299969792,15000162304,cloud-23943,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop2-func-interl.yml,unreach-call,true,TIMEOUT,991.382349801,960.6840968449833,14852276224,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop5-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop5-back-serstep.yml,unreach-call,true,OUT OF MEMORY,600.540317392,584.7000250369892,15000162304,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop5-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop5-func-interl.yml,unreach-call,true,TIMEOUT,992.103553324,961.7883759520009,14031323136,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop6-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop6-back-serstep.yml,unreach-call,true,OUT OF MEMORY,695.95941979,675.0688538929971,15000047616,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop6-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.2.prop6-func-interl.yml,unreach-call,true,OUT OF MEMORY,349.676820429,335.3274927160237,15000166400,cloud-23942,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,487.79443117,469.421345662,15000166400,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,428.054727329,413.9337601180014,15000166400,cloud-23943,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop2-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop2-back-serstep.yml,unreach-call,true,OUT OF MEMORY,663.680964737,645.0706209609998,15000047616,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop2-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop2-func-interl.yml,unreach-call,true,TIMEOUT,992.074224956,961.6186760499986,14130745344,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop5-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop5-back-serstep.yml,unreach-call,false,OUT OF MEMORY,494.616765853,478.2612488500017,15000166400,cloud-23941,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop5-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop5-func-interl.yml,unreach-call,false,TIMEOUT,991.99258814,966.4534490899969,14355656704,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop6-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop6-back-serstep.yml,unreach-call,true,TIMEOUT,991.704258209,965.7516056909953,13765357568,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop6-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.3.prop6-func-interl.yml,unreach-call,true,TIMEOUT,991.435541837,960.894123658014,14372405248,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/pgm_protocol.4.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,671.123858323,654.9543936389964,15000043520,cloud-24643,0,0,1
